Id,Predicted
39136,454976.4
44114,300472.4
108845,386866.9
85984,565726.4
117729,525586.8
121822,462359.7
91689,370379.8
123308,380952.8
9898,319253.9
131117,339668.9
25353,380168.6
133190,445476.9
11833,306889.6
98962,511463.9
59557,272651.8
42130,301617.2
48954,328783.9
106725,445455.4
97257,522803.6
73560,395791.2
120248,455351.3
151457,468914.1
133840,390191.6
137185,383891.6
46208,364776.3
11445,378128.6
55209,423977.2
56820,470827.1
38146,320296.5
132901,391620.2
181568,573748.3
70603,1112350.6
114794,399633.5
13355,332868.2
99336,333543.1
62060,490105.4
145014,417905.8
111582,446969.9
185312,589616.8
150339,435722.0
106133,445961.4
89232,715073.3
20226,232770.1
114741,428051.8
182822,665012.5
120044,606833.2
43809,498986.4
125107,445882.3
179467,595823.2
42015,445407.1
105898,640567.9
23155,364747.4
177458,545044.9
26620,318154.5
125077,449281.0
149651,404891.1
35069,270022.8
11548,285757.5
112373,512521.5
10818,388728.2
145194,400027.9
3854,318215.8
93782,693484.1
128716,767385.8
82363,348345.2
18752,335494.6
116930,495312.5
133517,473566.8
53143,452926.2
60962,473163.0
1537,275693.7
115099,461431.8
42045,385112.2
143194,504485.5
77026,470919.9
67736,397594.0
107682,442545.1
82319,427298.8
112686,433463.0
6950,408506.1
33567,349894.7
8426,368357.5
51028,356077.6
89081,459924.3
140145,440291.2
13077,400691.0
88035,377698.0
78386,595640.8
131499,430198.0
48896,375034.8
69286,551905.6
99433,406946.9
185108,619422.4
149899,431277.6
27046,253274.8
31282,383857.7
52435,336198.3
162636,461938.2
71766,487994.8
65097,428653.2
155266,512556.1
185888,662300.0
170825,622722.6
100423,708133.1
60153,380945.9
24351,452659.7
89437,377955.3
130653,309143.9
20843,415775.8
157924,489440.8
11232,306072.0
37418,466222.4
64279,377542.6
60584,227181.7
97088,357688.7
75359,524594.8
83772,485231.5
97090,380321.8
46161,305212.5
121663,485881.7
4205,323107.5
109941,388130.0
35386,392087.8
156661,628582.8
123560,454824.3
48951,281916.9
23965,316610.9
156828,532238.2
129238,406715.2
39508,340845.1
160038,532765.5
112985,430543.6
147834,470130.0
43028,305203.1
47047,335693.6
136653,535974.7
156996,406928.7
70108,402830.3
173848,469231.0
35168,382471.7
89669,384617.3
60867,341287.2
173525,553031.1
183607,626576.8
63608,484790.0
158580,463357.6
120972,735559.7
75636,407792.5
155678,382256.4
102159,539764.6
43158,338943.9
82893,350578.2
74610,531334.7
40140,234221.9
116644,327436.4
92747,537856.4
54363,350163.4
145381,496549.9
33524,356990.6
9617,380440.4
116372,655617.3
97285,357528.6
34633,450706.4
148708,537821.6
74068,714489.1
173830,532449.2
7894,275682.5
103418,443806.9
108249,323992.4
142195,440296.6
109457,714545.5
131502,447318.5
106216,546979.6
24314,336383.5
176045,579550.0
6838,294534.1
151314,550367.2
39614,256414.4
105165,304478.5
3950,477845.1
84840,457688.8
119142,610832.4
49879,286287.8
59024,479670.0
2397,305509.0
42677,173592.1
125932,507528.8
138909,369219.1
12538,233721.9
57056,544039.4
172484,543698.2
26693,294338.2
88899,456388.9
72586,470842.5
126813,384565.7
28811,415822.6
16389,283167.2
139667,389690.5
68829,434010.3
126132,598285.3
45854,652110.0
50501,298672.1
124277,419526.2
80177,380520.2
14998,324341.8
169354,522218.4
113759,446482.5
33117,306050.5
15883,341857.6
89206,652332.4
97635,453403.9
58533,375977.6
156204,469310.9
41850,611966.4
122019,456865.9
5611,266947.6
92136,391830.6
90673,418579.1
62277,429090.7
77923,371814.9
162302,529706.0
6594,373294.9
24693,201420.5
38385,299599.8
116237,422186.1
62271,281680.1
14001,359010.8
1567,340101.7
61568,874190.8
151091,340189.6
16492,269712.9
12128,288587.8
184854,672872.2
5048,302838.1
171148,479262.9
36943,373169.1
130223,521774.9
141747,406942.6
120919,720109.7
162746,417656.6
132729,449794.6
57706,223376.5
103531,392852.9
135376,568675.6
28483,306552.7
159949,472293.1
117975,399321.3
6968,380881.5
116258,540206.3
15522,306479.6
100319,767454.5
55752,452490.4
10104,256257.5
81581,492487.8
17634,353831.0
48493,413296.6
75803,369522.8
179092,668931.7
149557,473394.7
110723,346372.3
54531,404915.3
14388,354119.5
92841,516994.6
117527,352597.2
94708,420154.6
90978,451937.9
39034,519467.0
63771,307087.7
119862,477364.4
140307,584360.0
173055,557009.7
60312,280012.6
140948,367582.2
68665,425095.8
53273,350209.1
73695,458010.3
39732,353454.6
108381,367760.7
28833,291898.7
4652,327149.6
12326,248614.4
58295,308777.4
54735,233281.9
55781,347760.2
185759,773264.6
141955,447078.2
50027,302809.1
137553,477538.2
158843,533167.0
76408,337549.1
101394,591157.9
127046,367671.5
170057,516231.4
163871,486281.6
80499,408408.1
100252,493820.1
46520,381989.5
80968,381762.7
22783,318157.1
119958,427680.1
95692,501428.1
59418,312825.6
115062,283632.3
154587,508065.0
71698,433973.1
170344,472862.9
88585,445075.7
145392,426266.1
180979,694148.7
74716,463622.9
64070,226937.8
166071,523277.6
165848,505796.7
185782,505687.4
134557,461526.7
29789,370537.4
148195,525838.7
10467,289528.4
51642,287446.9
178810,647350.3
162477,526309.1
44481,376842.1
18944,264378.6
42036,488244.1
106197,425588.8
8706,229736.7
93484,739625.0
78193,585444.0
70753,948424.0
175868,605368.3
143981,463788.5
41404,258295.5
36015,310618.4
135516,496987.0
108910,476853.1
144886,526384.8
120965,677910.6
92906,511946.5
10308,317584.5
147357,457423.3
125835,527226.5
96597,726906.6
55714,332242.0
43445,678332.7
18885,467239.9
24460,451169.1
135636,309457.1
65425,526377.6
80035,368268.8
757,228074.3
55794,269087.1
75583,487505.8
140803,434615.8
127464,711985.2
147427,737864.9
76745,343237.2
81873,504320.7
60088,440410.6
118077,383074.2
133032,509523.7
39353,390857.7
6924,303577.3
177790,798968.4
14460,314575.2
135018,597436.3
25086,282996.1
151866,372615.5
14091,375745.1
41468,289812.7
23780,399345.4
163943,577346.7
39954,236100.9
91298,317900.4
133022,481575.8
112905,365353.7
3031,441366.6
108858,482575.3
182918,681249.5
75250,478201.7
15001,347613.0
149777,317067.7
129443,373092.0
141931,370906.3
87580,519457.2
167133,665990.9
169711,475851.2
124770,481775.7
125309,330623.7
51851,284739.5
2348,334154.4
34073,585488.9
168660,639659.2
62854,391289.6
149232,535443.8
140562,437430.2
67157,379006.7
17827,439848.3
114840,431571.3
172309,714225.9
107561,354426.0
30543,345285.1
120787,497481.1
143533,435358.9
162152,463931.8
37727,253565.6
11635,273761.6
66434,360847.9
48553,350389.6
128970,513385.6
115565,344239.1
140365,469739.4
174671,595237.9
48780,222030.0
79106,551629.9
45706,417422.3
135239,442708.8
115815,461163.9
153519,553867.8
158283,508509.9
6225,301781.4
87176,356577.3
180752,700174.1
151522,359548.4
69449,379403.0
12502,238808.3
89191,454617.5
125287,373909.6
17304,317193.9
30165,266741.9
17058,362409.8
20663,367297.8
109423,455506.5
183758,738227.9
98698,449448.9
141522,422366.9
41242,309516.2
178038,710050.6
166648,536051.2
120887,483564.5
26966,350125.9
12628,281194.2
135087,296800.7
95146,503052.6
174928,644302.5
82043,394525.9
139309,378119.6
48112,314297.5
145389,358014.0
2330,226800.5
49804,303962.4
20406,189071.3
42151,253017.3
69480,310069.9
23160,309568.6
26454,287512.5
128761,679553.6
144239,929862.6
126088,682532.5
23456,308528.2
147516,371819.0
141556,407257.1
117149,486056.0
136679,514814.7
143219,454566.6
162607,526146.7
92982,269570.2
36666,319732.1
94173,371660.6
79979,406116.6
132543,353308.8
59606,574337.5
70517,604770.3
47091,481530.0
94677,615218.0
85329,342365.8
64360,348061.6
160420,500674.6
140304,607914.5
172954,641997.4
11743,329810.5
114247,534034.2
32808,333588.8
123342,439241.0
122387,510741.4
26683,519764.6
102950,342154.9
95830,555313.1
83132,504939.2
38337,290910.3
140743,590340.1
32512,271058.1
122599,645734.7
112692,451694.6
21383,311405.3
21297,305763.4
46777,470898.5
73057,441056.0
44704,457084.6
85546,657947.3
22898,359651.0
48797,349885.0
124183,375674.7
17694,270911.9
123128,649978.7
49066,410216.3
13485,416470.1
18646,313634.7
106303,316723.8
35390,401911.1
122473,429306.9
170759,525713.8
62306,458152.8
35538,212323.0
63498,421308.1
170330,455632.4
98863,409089.6
58938,448702.3
106681,472379.9
155115,554455.5
17785,360408.2
146081,425980.4
57607,1588400.3
71097,325806.4
159696,503112.0
22632,211295.3
141299,730426.3
160208,483804.2
172371,589111.6
116818,547188.7
34768,624934.4
49076,303515.7
155430,572842.8
20501,349555.4
55868,270683.0
129928,494828.2
39224,366318.1
154624,516590.4
61781,975424.5
31249,378487.2
17040,426344.8
35963,258183.2
180784,572869.0
34727,337676.8
143470,398635.3
183976,588200.8
23846,291960.8
119386,439272.9
115579,434452.0
139728,449867.6
80206,409095.6
8611,294353.4
54214,294154.3
73141,532188.7
690,300808.2
126244,467043.4
127754,464713.7
89333,372918.2
109703,426166.7
7721,301218.8
41833,501629.6
67293,304181.5
53559,349599.9
184968,586634.7
81858,446465.4
23985,339693.2
2531,132173.5
14703,291640.8
70654,892229.1
54700,223143.8
167463,604517.3
123163,454186.5
14522,315682.6
132870,321862.4
78370,806584.7
19284,345657.8
55641,473256.9
8410,306159.4
47728,430785.5
174934,716247.8
36564,317000.6
10425,277728.1
171874,578253.7
70271,619096.6
18553,373501.2
139490,306024.3
142955,404800.0
51587,550721.4
185419,637911.1
95587,493156.9
41295,317670.3
156130,369552.2
127108,533845.0
128230,319018.8
113041,428810.1
87214,476280.6
128090,346508.5
54861,330750.8
124982,540493.6
32927,425106.7
6370,278869.9
31493,311728.0
39851,240184.2
168290,603983.2
163389,599015.8
173333,773645.9
182842,629289.6
162403,581221.5
162906,424997.9
4370,347867.1
99824,580210.3
122276,390775.0
115627,444529.4
100926,340380.1
124231,433417.3
8122,361065.1
69907,758070.6
135366,453600.8
31141,291147.1
152814,365779.2
108186,369739.9
17263,260600.1
16361,372228.5
17469,292555.2
13997,333411.3
85116,335625.0
52002,401963.3
8580,481114.8
64409,705876.3
124462,864911.2
13072,168452.1
65226,369453.7
76619,326518.1
74980,402511.0
54150,261775.4
11433,341856.0
41386,210226.7
57134,302006.2
21320,315943.1
138377,408090.2
134000,363095.9
136314,493670.0
132658,466188.1
148504,490214.0
113805,483875.5
71799,534207.5
32066,396086.2
121220,468807.6
150491,442942.8
101987,369882.9
163498,461378.8
122615,499623.9
61283,330700.9
135201,353929.3
133787,458513.3
109922,362330.3
51170,254627.1
157859,452399.0
94585,434856.1
101844,416453.0
173185,725992.4
131777,402961.3
109162,455361.3
103942,446802.9
43501,498159.3
75240,537202.3
110336,430451.8
118299,411991.4
166359,536675.5
120457,523128.5
3094,438569.6
155293,558613.9
10951,362883.3
121200,466005.6
143054,347858.0
97372,436189.9
59141,250734.8
61052,317401.9
40404,428119.1
49032,314150.5
32575,237260.1
125229,409866.4
97333,387680.8
4580,202968.8
105966,485307.9
140255,477600.7
43504,330112.2
54261,342624.3
65456,302158.1
170191,415611.3
23980,390374.5
98610,370340.8
12642,374567.3
1282,154126.0
42912,272452.7
109512,364602.6
36262,357504.1
54222,262450.2
165133,594602.5
117970,401379.7
22526,331243.8
32248,392202.3
105368,523536.3
22934,337411.8
128556,470850.4
134274,422340.1
48960,372873.8
72512,486608.6
77648,379461.5
174251,677306.5
182787,606054.1
79221,424215.2
154171,345635.9
181466,706012.0
87245,385900.1
93102,402619.6
217,356975.6
83879,424882.8
4817,189295.8
5685,339756.4
160664,471746.5
123684,390805.8
126264,555781.0
127201,362834.0
145933,743151.1
16588,419460.2
83630,485414.0
49795,343278.3
46883,135540.2
119346,356154.6
129519,428576.8
129528,492477.1
108824,416631.5
70038,641783.3
120369,499082.3
91631,452192.1
166272,473916.7
84755,398408.6
90451,426418.3
18202,332521.7
114005,423171.0
143614,523617.1
96412,474455.4
99745,432816.4
142779,360489.6
181274,638613.8
74993,455288.9
74646,361987.7
35363,390475.0
133592,456727.2
154884,400024.2
139442,327238.4
3458,473437.3
162355,563489.8
6417,430092.1
52841,459338.5
72474,434033.9
164641,655031.8
172368,640562.2
73442,440327.6
7897,289269.3
143503,412489.7
153824,416231.3
26384,282553.5
52564,258321.2
97261,396679.6
168848,449351.7
146083,415450.2
150065,532145.2
107354,427766.1
59556,272651.8
43474,454870.0
32720,410605.2
135382,514545.0
81628,440310.2
147056,451340.9
182593,673039.3
9883,481388.0
146445,512010.9
1625,399328.0
70542,545905.4
7477,401304.3
102267,611526.4
180772,543669.8
75658,408729.5
4189,339604.3
115293,346426.9
165975,476559.3
43160,366100.2
131325,440712.7
65388,402000.6
18201,332521.7
135522,547662.1
2779,371863.2
107294,427261.8
76005,419043.3
111328,368227.7
6427,288755.3
109962,401320.8
135768,521013.5
141042,353939.0
126733,328419.6
61829,308810.5
126664,387180.2
119597,567518.1
133093,506328.8
121222,441924.2
124198,426034.3
58052,411766.1
24006,240278.3
91396,423744.3
48520,365100.1
28978,464366.8
31698,529880.6
55460,939714.9
88172,486997.8
22328,317645.4
80947,352563.0
166967,716595.2
138173,367244.5
134965,476098.4
22773,371258.2
134721,513280.3
184039,622622.9
151616,592058.5
1002,289769.9
157526,350603.2
87064,352538.1
59001,462259.5
52852,563794.0
66552,725329.1
116609,384111.8
42238,388726.4
22918,237832.4
104313,450611.7
59364,408266.5
95083,435278.9
123389,544923.9
143467,405261.2
125146,294598.7
77773,374713.9
12729,489750.4
91788,305990.4
59498,466804.0
79553,614032.6
55894,355973.9
89874,494018.2
133507,379271.0
147804,407056.6
53292,374273.9
31208,415499.4
25462,302137.7
166087,663736.9
18313,444434.4
45563,311765.1
47037,230360.2
165340,572742.6
79899,360373.4
2107,375946.1
68650,411960.9
141550,399195.3
57483,330799.6
68149,360367.2
184165,633059.2
33242,261523.9
82484,374401.0
27349,326011.7
178767,703291.0
171182,542053.1
6125,299662.2
84386,299618.1
3218,306698.6
102855,518210.5
154489,490054.7
156166,573325.4
84383,334766.6
139184,304724.4
154768,509434.0
483,328540.2
63576,683669.2
85817,455178.0
74550,386192.3
6846,327879.0
33514,389332.9
1931,260312.3
102915,576296.4
184315,528131.5
136362,459638.5
184202,584229.3
152459,355891.8
92827,577245.2
166549,558685.7
107959,413203.7
42159,335156.9
109219,527190.5
128705,771864.4
109103,360369.4
59039,463030.5
116412,585223.9
38303,316324.9
122904,906482.7
79799,395978.7
29100,318911.4
124346,522078.3
17474,265031.7
101967,436514.2
154355,545453.6
46817,435377.1
23256,444124.7
65734,431571.5
103520,430215.6
7950,281310.4
95779,543094.1
53575,329660.6
46378,386490.1
91168,825372.3
22732,162521.0
26638,387461.5
177776,667630.3
74319,407037.8
168838,599426.8
96052,427889.6
172603,677747.0
85545,649148.6
11624,265310.3
122448,441098.4
42550,412639.9
59851,442943.2
159165,648693.6
178548,632163.1
159342,493422.5
103047,408274.3
2049,276460.8
48195,457703.6
162163,500995.4
141635,493887.3
120094,452088.6
181582,536478.5
129903,444059.3
115315,387463.6
78388,615941.5
121607,478831.2
5545,417618.1
135025,606407.3
18960,304940.4
150566,508664.8
90836,424433.9
61703,894365.1
5011,178780.6
56398,412029.1
102676,365226.7
138262,453954.8
153808,467184.9
168757,563836.0
147232,482078.8
33962,374596.5
147290,465493.6
27787,312028.8
94523,453062.7
2546,132012.4
144131,440315.3
175739,699334.3
178425,570947.6
80779,346125.0
32445,304503.4
21465,498142.9
134113,499941.3
182989,642770.7
21848,437477.3
100675,507642.5
5825,261092.5
15432,237254.0
30552,330358.6
157437,526792.8
60374,497400.6
165836,535513.3
110725,312593.2
133363,415953.0
56315,875653.5
86274,661934.8
57368,666519.9
53780,445139.9
122279,379536.5
80101,308956.6
10614,314775.4
174204,694597.5
174158,530961.6
160139,524666.1
145828,582960.3
68995,423182.5
165940,467299.6
99307,335559.3
70498,502330.4
169247,505520.3
179831,646294.6
179112,652909.5
112625,535058.7
